r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.0,0.5,0.3,0.33800323409,0.00830234135797,0.172370188482,0.242373038732,0.238951197339,0.0,0.499999954044,0.30000000772,14.8557927714
0.0,0.5,0.4,0.350185231961,0.0109609363016,0.0781275745809,0.26855190573,0.292174351426,0.0,0.500000001937,0.399999999884,13.4501154847
0.0,0.5,0.5,0.395791817277,0.0172818230483,0.0352104263507,0.218679867798,0.333036065526,0.0,0.499999996886,0.4999999759,13.6108437217
0.0,0.5,0.6,0.357806578342,0.0175789265166,0.00736865504111,0.256549762733,0.360696077367,0.0,0.499999999908,0.59999999375,12.3620228692
0.0,0.5,0.7,0.432996628099,0.032167651441,0.000824456075212,0.122050503995,0.41196076039,1.61464655202e-09,0.50000001017,0.699999993283,13.8063569476
0.0,0.5,0.8,0.708724222279,0.0241564142688,1.59121191265e-05,2.16007129153e-06,0.267101291261,0.0,0.500000001482,0.799999937386,18.9442228537
0.0,0.5,0.9,0.983068156196,0.00692055202141,3.80497400931e-06,3.18244097344e-07,0.0100071685646,0.0,0.500000000204,0.900000000006,24.6797157163
0.0,0.5,1.0,0.993595474109,0.00640452579715,1.63144616644e-22,6.72222352066e-12,8.67972226107e-11,0.0,0.500524609714,0.926491622306,24.7978547764
0.0,0.6,0.0,0.19449316549,0.00498385024366,0.68067614824,0.0592761388535,0.0605706971729,0.0,0.600000000523,3.89284027236e-10,19.1282813552
0.0,0.6,0.1,0.276218846561,0.00329021566733,0.543259007972,0.0862051603409,0.0910267694583,0.0,0.600000000002,0.100000000003,19.2206269277
0.0,0.6,0.2,0.28013087032,0.00363307804845,0.393280782852,0.119626316467,0.203328952313,0.0,0.599999914135,0.200000122976,17.3076176104
0.0,0.6,0.3,0.370053281179,0.00247365402543,0.18919422616,0.164120106173,0.274158732463,0.0,0.599999919007,0.300000021938,15.8737188414
0.0,0.6,0.4,0.274252429739,0.000180961113855,0.0947682418689,0.267674799532,0.363123567745,0.0,0.599999970356,0.400000000298,12.2913792931
0.0,0.6,0.5,0.466505018795,0.00785559322361,0.04551210019,0.109765613748,0.370361674043,0.0,0.599999998706,0.499999971682,15.2640069011
0.0,0.6,0.6,0.345545507157,0.00972259757542,0.018497173707,0.157161808432,0.469072913128,0.0,0.59999999792,0.599999938438,12.4862329256
0.0,0.6,0.7,0.450849707457,0.00804829096316,0.000171310443975,0.131521045659,0.409409645477,0.0,0.599999999048,0.699999954907,14.103973521
0.0,0.6,0.8,0.709683864444,0.00999438314925,1.2136598906e-06,3.18604406939e-06,0.280317352703,0.0,0.599999996058,0.799999673294,19.1387349072
0.0,0.6,0.9,0.986593420186,0.00364705054821,1.7422217345e-05,2.03629442775e-05,0.00972174410452,0.0,0.599999999947,0.899999999863,25.1489588641
0.0,0.6,1.0,0.996620645996,0.00337935400193,7.6532289901e-27,1.33201135868e-18,1.91444820266e-12,0.0,0.600204157272,0.926978126405,25.2489488391
0.0,0.7,0.0,0.264089947164,0.00235689385442,0.614716426344,0.0346520192598,0.0841847133776,0.0,0.699999986397,0.0,19.9880649622
0.0,0.7,0.1,0.434908689611,0.00130937368257,0.43786917405,0.037222500853,0.0886902618029,0.0,0.700001948529,0.100004608501,21.0927737928
0.0,0.7,0.2,0.411775505882,0.00258099981655,0.354294115784,0.0251673041687,0.206182074348,0.0,0.700000020859,0.20000010923,19.5461449263
0.0,0.7,0.3,0.266921016021,0.00442025085778,0.268961364924,0.0400636352964,0.419633732901,0.0,0.69999983188,0.300000007104,15.3200753242
0.0,0.7,0.4,0.28839111451,0.00540535099595,0.128598582065,0.0461057379826,0.531499214446,0.0,0.699999975781,0.399999827161,13.4791562103
0.0,0.7,0.5,0.27483136299,7.99938149593e-05,0.0534885764134,0.141978390163,0.529621676619,0.0,0.699999999555,0.499999999997,11.7847334505
0.0,0.7,0.6,0.303904157674,0.00473846674383,0.0254615785439,0.0692507129577,0.596645084081,0.0,0.699999999967,0.599999999329,11.9581208095
0.0,0.7,0.7,0.480960090738,0.0039261432216,0.00613293910591,0.0335529177549,0.47542790918,0.0,0.699999955663,0.699999994593,14.9245439319
0.0,0.7,0.8,0.73678832698,0.00285517824295,8.71978997776e-05,2.06032100563e-05,0.260248693668,0.0,0.69999999978,0.799999977044,19.8076001708
0.0,0.7,0.9,0.991613135418,0.000992533377765,5.82246718166e-05,9.46355386515e-06,0.00732664297835,0.0,0.699999997564,0.899999980388,25.5830839274
0.0,0.7,1.0,0.99913657446,0.000863425492731,4.18592833197e-55,4.37161408532e-11,3.96179100036e-12,0.0,0.699941204143,0.927073132848,25.6851996134
0.0,0.8,0.0,0.232957568217,0.00132450788584,0.672765407589,0.00339284691312,0.0895596693956,0.0,0.79999999842,0.0,20.1719758362
0.0,0.8,0.1,0.217488447147,0.000962166668971,0.5490518959,0.00703690387239,0.225460586412,0.0,0.8,0.0999999999999,18.2938755383
0.0,0.8,0.2,0.331802696588,0.000503929923656,0.377458084037,0.0022823835241,0.287952905927,0.0,0.800000502808,0.200001885715,18.3248477543
0.0,0.8,0.3,0.117067967623,0.000908468212841,0.263371893632,0.0154922415116,0.603159429021,0.0,0.7999999976,0.299999996613,12.1640272885
0.0,0.8,0.4,0.278829299527,3.2887352357e-05,0.131267516635,0.0136441715336,0.576226124952,0.0,0.799999981075,0.399999956788,13.3687483681
0.0,0.8,0.5,0.13530044056,1.59215933865e-17,0.0794335839571,0.0308029387922,0.754463036691,0.0,0.799999951965,0.49999999903,9.64512741146
0.0,0.8,0.6,0.125451984766,3.67605083943e-10,0.0350263510657,0.0323435920747,0.807178071726,0.0,0.799999631201,0.599999996047,8.70592516032
0.0,0.8,0.7,0.164131430565,7.78687567068e-05,0.00845656783519,0.0262780232558,0.801056109587,0.0,0.799999608147,0.699999993685,9.02574698745
0.0,0.8,0.8,0.546098416643,5.3480367089e-31,1.48270529793e-43,7.58955735513e-31,0.453901583357,0.0,0.789867485911,0.783058378296,16.0775696642
0.0,0.8,0.9,0.972975536346,6.58193778914e-35,3.29968257545e-11,7.21615850599e-12,0.0270244636137,0.0,0.746538743219,0.887342585686,25.7393842989
0.0,0.8,1.0,0.999999999916,1.50362716949e-20,6.27748316531e-39,6.5094167341e-11,1.89983009203e-11,0.0,0.738131749924,0.92701799141,25.8517851481
0.0,0.9,0.0,0.0880939142861,0.000164633447279,0.850990168969,0.000520395071401,0.0602308882261,0.0,0.899999999973,0.0,18.9692927475
0.0,0.9,0.1,0.0637980871026,5.50355287045e-37,0.584383114622,3.85870954105e-11,0.351818798237,0.00022109874582,0.862530130946,0.0954409671844,15.3302143737
0.0,0.9,0.2,0.0977057175024,1.05532580833e-09,0.460859922019,4.3248020606e-05,0.441391111403,0.0,0.845848237112,0.194459715395,14.5202109946
0.0,0.9,0.3,0.0942094485474,2.69524168554e-20,0.270784591428,4.62703995968e-19,0.635005960025,0.000429340733486,0.83507069751,0.29568745973,11.8019776358
0.0,0.9,0.4,0.10437768927,1.00380364664e-22,0.160637649873,3.19210576085e-13,0.734984660857,0.00046223276589,0.83004723335,0.397538598027,10.3529011432
0.0,0.9,0.5,0.109887373084,6.19804782106e-15,0.0854152212226,6.60348990534e-15,0.804697405693,0.000471729900022,0.827408319976,0.498646602886,9.26665184215
0.0,0.9,0.6,0.110906246309,1.0878269595e-14,0.0382335617744,7.27814426891e-14,0.850860191916,0.000463617840752,0.826112438831,0.5994685597,8.5073989412
0.0,0.9,0.7,0.107483121346,1.08264639808e-14,0.0103169731476,1.61806462761e-15,0.882199905507,0.000434288801734,0.826076039566,0.700599598425,7.96727571373
0.0,0.9,0.8,0.102516697654,7.61775850197e-19,9.38173508619e-13,1.48493980451e-09,0.897483300861,0.000345910398401,0.827178396517,0.763755860838,7.69187117368
0.0,0.9,0.9,0.102525744066,6.3378428402e-21,2.13351359573e-19,4.28675414758e-08,0.897474213066,0.000209747780257,0.827177624797,0.763756030781,7.69205229884
0.0,0.9,1.0,0.102534780658,9.06459885678e-15,3.21131930311e-22,6.71798022361e-09,0.897465212624,7.35761487637e-05,0.827176913994,0.763756229826,7.69223331821
0.0,1.0,0.0,0.021918595708,1.35308151222e-38,0.978081403339,2.17439545634e-21,9.52828321811e-10,0.000221630433924,0.947495024509,0.0,18.2671678269
0.0,1.0,0.1,0.0628108418634,2.2880861495e-32,0.593397714415,4.11414299428e-24,0.343791443722,0.000795936996524,0.863809402142,0.0845827803647,15.4181842946
0.0,1.0,0.2,0.079749128563,1.01952940372e-10,0.471335564574,2.95611968878e-05,0.448885745564,0.0,0.848961857267,0.16801422695,14.2579705003
0.0,1.0,0.3,0.0933137175687,4.37558080263e-31,0.279575341542,6.94507082487e-24,0.62711094089,0.00108589089025,0.835554068252,0.288622080134,11.9110017109
0.0,1.0,0.4,0.104043124369,1.00330835128e-18,0.163991178636,2.3471097378e-15,0.731965696996,0.00112183552354,0.830181605969,0.393885852684,10.3981987455
0.0,1.0,0.5,0.109777062112,1.00003680063e-28,0.0865488569871,1.00792470313e-22,0.803674080901,0.00112119644392,0.827448277099,0.496741926934,9.28288080188
0.0,1.0,0.6,0.110867496376,9.78970507486e-20,0.0384997692497,8.22819717547e-15,0.850632734374,0.00109055581072,0.826121684513,0.59873427514,8.51107863615
0.0,1.0,0.7,0.107392215283,2.12626789145e-25,0.0101473913224,5.16641277785e-14,0.882460393395,0.00102036176299,0.826086393295,0.701442392631,7.96256907152
0.0,1.0,0.8,0.102480697215,1.73299434901e-15,1.89744213742e-11,4.09823070649e-14,0.897519302766,0.000888293540402,0.827181341113,0.763755122548,7.69115018251
0.0,1.0,0.9,0.102489728148,7.82855738472e-19,1.91489255691e-16,9.94852797419e-12,0.897510271842,0.000752208853944,0.827180602719,0.763755308027,7.69133104874
0.0,1.0,1.0,0.102498761156,3.09871363949e-19,1.36332018918e-18,5.71312843249e-13,0.897501238844,0.000616108859892,0.827179864173,0.763755493391,7.69151195624
0.1,0.0,0.0,0.0226877100272,0.171574346324,0.111560813083,0.694177130566,4.59974703345e-35,0.104604928123,0.0829596793911,0.0824262754344,6.94956796021
0.1,0.0,0.1,0.0188371565412,0.218480841168,0.0056263288274,0.757055673448,1.57072314789e-11,0.101527091947,0.0783297375683,0.102910643868,5.33291423891
0.1,0.0,0.2,0.101607331231,0.310316834954,7.56861093084e-18,0.582672342994,0.0054034908209,0.106119812604,0.0799074788385,0.192072700787,7.46633896573
0.1,0.0,0.3,0.341222461327,0.336197765155,2.26885550016e-23,0.319275202006,0.0033045715115,0.111341248941,0.0888508094629,0.294349355769,11.7233186355
0.1,0.0,0.4,0.439073968546,0.356364386857,3.73827433925e-29,0.203114476097,0.00144716849959,0.121096200629,0.0907848933911,0.39956469011,13.2639170903
0.1,0.0,0.5,0.503681995115,0.369104533827,8.6219243577e-40,0.127213471058,8.53978468699e-20,0.134332084316,0.0813714479281,0.507234495387,14.2559909134
0.1,0.0,0.6,0.56961115171,0.354611457359,3.69611156649e-43,0.0757773909312,4.97656867801e-17,0.146710977139,0.0596235402156,0.612085671105,15.1614966173
0.1,0.0,0.7,0.659229813637,0.301140598903,6.46746723186e-17,0.0396295874594,1.48472283327e-23,0.145391744639,0.0341239134098,0.711703129586,16.1597599718
0.1,0.0,0.8,0.75572600661,0.232381491257,1.55178066774e-18,0.0118925021336,1.03740913083e-13,0.12954946214,0.0204497780963,0.808285587588,17.2361305488
0.1,0.0,0.9,0.810092911462,0.189907088538,2.8240164151e-43,1.3193854001e-20,2.23388069621e-21,0.110351257489,0.0261838763583,0.85857233268,17.9297871935
0.1,0.0,1.0,0.833171518041,0.166828481959,2.75252118789e-28,6.16942843148e-22,6.19867360603e-16,0.0916266447109,0.0463408719944,0.866668116593,18.2712537027
0.1,0.1,0.0,0.0606877643974,0.0288315846614,0.341975748743,0.568504902198,3.37921021339e-29,0.107159809931,0.109127063285,0.0753707418221,10.5679306225
0.1,0.1,0.1,0.361061903419,0.142135999531,0.0907873746262,0.404601267974,0.00141345444898,0.100000637581,0.0999990969211,0.0999999732168,12.8429008102
0.1,0.1,0.2,0.426430590703,0.126596596091,0.0124344821314,0.426452985781,0.0080853452925,0.0999999987306,0.10000000106,0.199999999988,12.4540378731
0.1,0.1,0.3,0.446838007065,0.159443465153,2.96411686672e-07,0.382993741831,0.0107244895391,0.0999998493231,0.100000156083,0.299999990128,12.709300792
0.1,0.1,0.4,0.552881476898,0.210407574563,6.18096307612e-06,0.232075152266,0.00462961531023,0.100000003012,0.0999999936272,0.400000000133,14.3709305579
0.1,0.1,0.5,0.620724995515,0.232779269013,0.00025723342568,0.145044381577,0.00119412046883,0.100001519623,0.0999950326716,0.499999296427,15.2969005
0.1,0.1,0.6,0.677988751726,0.220914191874,4.91035505053e-09,0.0975873678827,0.00350968360698,0.100000393669,0.100000680747,0.599999966817,16.0924544
0.1,0.1,0.7,0.732568567052,0.216694052403,0.000291383477164,0.0453766894981,0.0050693075696,0.100000028455,0.0999999882351,0.699999999953,16.8869852217
0.1,0.1,0.8,0.764283404119,0.216532846486,6.12320285617e-10,0.00843917698333,0.0107445717994,0.100000068064,0.100000113939,0.79999999914,17.3666028205
0.1,0.1,0.9,0.854436259949,0.145563740051,6.85651066357e-14,5.09550920296e-23,1.61807878695e-25,0.0693020563694,0.0635501143816,0.874267027503,18.6328779454
0.1,0.1,1.0,0.864644134249,0.135355865751,4.77113802574e-52,2.14155971359e-26,4.93762970396e-20,0.0555811086151,0.0713513619276,0.877963838241,18.8265182627
0.1,0.2,0.0,0.0381922073904,0.00387646497942,0.510908783697,0.447022543933,6.55110562458e-35,0.104286802634,0.215555954226,0.0561228581699,12.3820513287
0.1,0.2,0.1,0.31561659415,0.0134590126126,0.333212750821,0.329968364603,0.00774327781412,0.100000003379,0.200000004586,0.0999999977559,15.9833649179
0.1,0.2,0.2,0.353067799039,0.0334968721556,0.122563745146,0.446974775738,0.0438968079215,0.100000006924,0.199999995932,0.199999990919,13.5317727424
0.1,0.2,0.3,0.433158775074,0.0463264639185,0.0242080098085,0.439734477732,0.0565722734672,0.100000007016,0.199999992386,0.299999997891,13.2808346373
0.1,0.2,0.4,0.495356030153,0.0601463915145,0.00286749001301,0.37801318453,0.0636169037896,0.100000047783,0.200000026207,0.399999993742,14.0626899509
0.1,0.2,0.5,0.609229289914,0.0838314749778,3.1758570679e-07,0.241827393259,0.0651115242631,0.100000084093,0.20000010197,0.500000018192,16.0172800415
0.1,0.2,0.6,0.686500766529,0.114900727763,1.70818600452e-13,0.133394383363,0.0652041223441,0.100000014382,0.200000007704,0.599999980833,17.2560325134
0.1,0.2,0.7,0.726982611464,0.147640689618,5.08733166255e-07,0.0589229075349,0.0664532826503,0.100000133455,0.200000028108,0.700000042363,17.8330849673
0.1,0.2,0.8,0.756290181448,0.175345298497,0.000136874370076,5.66157092144e-06,0.0682219841146,0.0999977535153,0.199997725829,0.799999058228,18.2236325859
0.1,0.2,0.9,0.785602964704,0.163132845469,1.90876158701e-29,3.45176138964e-27,0.0512641898273,0.0728538670677,0.185082337281,0.816837006372,18.4612606156
0.1,0.2,1.0,0.974786892506,0.0252131011495,4.53704098784e-12,6.33997221172e-09,4.70080613467e-14,0.0,0.204978851041,0.920083280086,22.8987361925
0.1,0.3,0.0,0.034657445745,0.00208644698859,0.617307739385,0.345948367881,9.63895084272e-26,0.101520634978,0.309315278598,0.0176994798924,13.7519880081
0.1,0.3,0.1,0.276050967209,0.00963875868861,0.457977483802,0.238469681187,0.0178631091137,0.0999999999709,0.300000000098,0.10000000049,17.3237288065
0.1,0.3,0.2,0.334960776926,0.0216736748008,0.246097677655,0.314706238012,0.0825616326065,0.0999999799307,0.299999971807,0.200000019441,15.6967293888
0.1,0.3,0.3,0.410283362547,0.0341406806043,0.0826202999073,0.35259755966,0.120358097281,0.100000000003,0.300000000014,0.3,14.3815314121
0.1,0.3,0.4,0.317009428678,0.0340331768437,0.0204039823847,0.485409282199,0.143144129895,0.0999999996607,0.299999999311,0.400000000368,11.4350682626
0.1,0.3,0.5,0.379449790311,0.0448642704976,0.000491911402974,0.417440294277,0.157753733512,0.0999999998158,0.299999999675,0.499999999975,12.318767216
0.1,0.3,0.6,0.586198819053,0.0651392983451,7.72733401445e-05,0.192926252459,0.155658356803,0.100000015395,0.30000002454,0.599999981222,16.1329747846
0.1,0.3,0.7,0.680367782215,0.0876436603704,1.36898885494e-05,0.0743506496999,0.157624217827,0.100000029551,0.300000036217,0.699999936105,17.7539833498
0.1,0.3,0.8,0.721374455001,0.115321046582,1.05124907956e-13,8.71874545165e-19,0.163304498417,0.0992863172219,0.299721490472,0.796432077477,18.3727017133
0.1,0.3,0.9,0.741856666791,0.113062570487,2.26285539391e-30,9.23573697559e-25,0.145080762722,0.0813503753633,0.28967944613,0.800836836074,18.6517134332
0.1,0.3,1.0,0.760873566927,0.11416955463,6.5528989685e-41,2.98441109516e-17,0.124956878443,0.0651639275508,0.275175239757,0.805496497638,18.8708652526
0.1,0.4,0.0,0.207360678425,0.00620198403228,0.61516147039,0.166710776145,0.00456509100754,0.100000974694,0.400001697148,0.0,17.8941127951
0.1,0.4,0.1,0.405608033079,0.0117276165027,0.481534012434,0.0755567141671,0.0255736238178,0.0999999991166,0.400000000477,0.0999999995673,20.6335602508
0.1,0.4,0.2,0.298460935581,0.0160290086119,0.350089042296,0.207964542477,0.127456471035,0.0999999366822,0.399999907034,0.200000408586,16.8731503237
0.1,0.4,0.3,0.281787556494,0.0222612240961,0.151060757419,0.337064853182,0.207825608808,0.100000019461,0.400000021204,0.299999941244,13.3042788754
0.1,0.4,0.4,0.28763895402,0.025404158414,0.0574793124508,0.387044114588,0.242433460528,0.100000058146,0.400000109199,0.399999903768,11.7686420636
0.1,0.4,0.5,0.340077322738,0.0322832750986,0.0192076795679,0.343308230514,0.265123492082,0.100000014071,0.400000028839,0.499999997065,12.1327168975
0.1,0.4,0.6,0.503541672749,0.045814979193,0.00692869849308,0.172643091362,0.271071558203,0.100000089118,0.400000074279,0.599999917769,15.0367554045
0.1,0.4,0.7,0.55274358213,0.0575792580566,5.82125536835e-06,0.102276139511,0.287395199047,0.100000040789,0.400000083953,0.699999908904,15.8346731885
0.1,0.4,0.8,0.634827676917,0.0748493393869,6.54555527335e-18,4.32008603669e-14,0.290322983696,0.0990437107348,0.399228692024,0.788789749164,17.3008115947
0.1,0.4,0.9,0.650276213915,0.0754916254324,3.10290348211e-39,1.1296931428e-20,0.274232160653,0.0904077709071,0.391371271046,0.790114324191,17.5436098549
